Label,timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
2,04:03.7,1655670000000000.0,415804207,-874694213,190697,156968,0.113,0.01634989,2.647,4.337,0.89,1.18,172,4,5.013,-5.013,-0.002,-0.04,3.141592,0,,0,3,0,1,11,0
0,02:46.0,1650000000000000.0,415801911,-874687595,181105,147375,0.386,0.09767438,1.4,1.647,0.91,1.26,100,60,2.235,2.231,0.128,0.005,0.06968907,0,,0,3,0,1,11,0
0,04:46.2,1660000000000000.0,415806262,-874693472,181049,147320,0.29,0.3822325,1.546,2.174,1.21,1.65,100,53,0.035,0.001,0.035,0.047,5.763069,0,,0,3,0,1,10,0
1,25:20.8,1660000000000000.0,415806579,-874685414,190437,156707,0.161,2.512049,2.816,5.207,0.85,1.3,182,8,0.003,0.002,-0.001,0.023,5.374867,0,,0,3,0,1,11,0
0,05:00.8,1650000000000000.0,415802329,-874690691,189646,155917,0.276,0.7201984,1.329,1.895,0.87,1.06,93,54,0.112,0.07600001,-0.083,0.006,3.200558,0,,0,3,0,1,11,0
1,51:11.1,1650000000000000.0,415801882,-874689481,199506,165777,0.152,2.373847,3.042,4.736,0.9,1.13,177,10,0.012,0.009000001,0.007,0.0,1.239781,0,,0,3,0,1,10,0
1,34:54.0,1650000000000000.0,415805274,-874687514,209342,175613,0.121,2.790598,2.827,4.743,0.93,1.27,177,4,0.005,0.0,-0.005,0.006,0.3123919,0,,0,3,0,1,10,0
1,25:54.2,1660000000000000.0,415806562,-874685390,190565,156836,0.155,2.512082,2.143,3.895,0.85,1.3,173,10,0.0,0.0,0.0,-0.007,5.374867,0,,0,3,0,1,11,0
2,38:46.8,1654640000000000.0,415800185,-874692243,187123,153394,0.171,0.08291064,2.086,3.636,0.9,1.3,193,9,2.223,-1.573,1.57,0.001,2.356988,0,,0,3,0,1,10,0
0,08:14.0,1650000000000000.0,415802179,-874689983,189114,155385,0.204,0.2453861,0.9820001,1.426,0.89,1.42,90,80,1.036,-0.045,1.035,0.001,1.6186,0,,0,3,0,1,10,0
1,14:13.9,1660000000000000.0,415799903,-874694291,217165,183436,0.223,2.465861,12.804,24.733,1.72,2.91,175,8,0.01,-0.006,0.007,-0.024,1.666372,0,,0,3,0,1,8,0
0,03:42.7,1660000000000000.0,415806244,-874693479,180810,147081,0.275,0.7035797,1.344,1.58,0.89,1.39,89,51,0.072,0.072,0.008,-0.048,4.824604,0,,0,3,0,1,10,0
0,11:20.2,0.0,415803260,-874693769,186495,152766,0.364,0.4988699,1.582,1.93,0.96,1.24,98,58,0.128,0.08400001,0.097,0.078,3.595753,0,,0,3,0,1,10,0
1,35:08.2,1650000000000000.0,415805281,-874687499,209168,175438,0.215,2.790615,2.493,4.185,0.93,1.27,187,14,0.001,0.001,0.001,-0.015,0.3123919,0,,0,3,0,1,10,0
2,32:04.4,1654640000000000.0,415800297,-874692234,188341,154612,0.127,0.06403682,2.022,3.534,0.9,1.3,154,4,2.219,-1.566,1.572,0.01,2.353868,0,,0,3,0,1,10,0
0,03:11.9,1650000000000000.0,415800797,-874689662,183938,150209,0.208,0.1549613,1.339,1.962,1.12,1.91,99,67,2.264,-0.081,2.263,0.052,1.581349,0,,0,3,0,1,10,0
0,04:00.3,1650000000000000.0,415805203,-874691760,183695,149966,0.218,0.1443464,1.283,1.654,0.85,1.3,100,64,2.183,0.175,-2.176,0.007,4.760107,0,,0,3,0,1,11,0
1,51:53.3,1650000000000000.0,415801902,-874689461,199924,166195,0.197,2.373891,2.174,3.381,0.9,1.13,178,8,0.0,0.0,0.0,0.0,1.239781,0,,0,3,0,1,10,0
0,05:23.6,1650000000000000.0,415804171,-874693586,181043,147313,0.267,0.09242286,1.295,1.795,0.91,1.27,101,59,2.133,-2.133,0.031,0.0,3.11764,0,,0,3,0,1,11,0
1,20:20.0,1660000000000000.0,415799993,-874685521,206734,173005,0.25,0.2797585,2.403,4.738,1.12,1.9,167,7,0.005,0.002,0.005,0.042,3.364969,0,,0,3,0,1,10,0
0,04:13.4,1660000000000000.0,415800887,-874693989,185854,152125,0.339,0.06154537,1.171,1.717,1.09,1.56,98,68,4.74,-4.739,0.08800001,0.086,3.130473,0,,0,3,0,1,9,0
1,45:46.0,1650000000000000.0,415801717,-874691997,196656,162927,0.192,2.368361,3.933,7.45,0.85,1.08,165,16,0.001,0.001,-0.001,0.011,0.3269389,0,,0,3,0,1,11,0
0,05:49.4,1650000000000000.0,415803948,-874691680,186588,152859,0.282,0.7229803,1.206,1.434,0.89,1.41,90,78,0.353,0.282,-0.214,0.9810001,5.339012,0,,0,3,0,1,10,0
0,03:06.9,1650000000000000.0,415803162,-874689452,189631,155902,0.208,0.7467737,1.189,1.557,0.87,1.07,92,52,0.083,0.018,0.081,0.004,2.398242,0,,0,3,0,1,11,0
0,02:19.2,0.0,415805212,-874693535,185085,151355,0.282,0.08610983,1.143,1.642,0.97,1.25,97,56,2.54,-2.537,-0.132,0.328,3.227143,0,,0,3,0,1,10,0
0,12:06.4,0.0,415803271,-874693768,186327,152598,0.365,0.4992869,1.589,1.858,1.11,1.71,98,61,0.017,0.001,0.017,0.016,3.595753,0,,0,3,0,1,10,0
1,23:00.5,1650000000000000.0,415800624,-874693543,208210,174481,0.175,3.141593,4.032,6.831,0.93,1.27,145,5,0.004,-0.003,-0.003,0.014,1.388797,0,,0,3,0,1,10,0
2,24:57.0,1655670000000000.0,415796924,-874689498,205952,172223,0.232,0.2001536,1.879,3.115,0.91,1.27,160,8,0.012,-0.011,0.005,-0.034,2.366015,0,,0,3,0,1,11,0
2,09:16.3,1655670000000000.0,415802800,-874694442,202533,168804,0.161,0.02273274,3.327,6.683,0.85,1.3,158,10,4.995,-4.995,-0.002,0.005,3.141849,0,,0,3,0,1,11,0
2,32:04.0,1655670000000000.0,415796705,-874689955,215171,181442,0.14,0.03955527,2.677,5.417,1.12,1.9,145,7,3.488,-2.465,2.467,0.02,2.355373,0,,0,3,0,1,10,0
0,03:39.2,0.0,415803000,-874692115,193958,160229,0.278,0.3148872,1.288,1.901,1.09,1.67,92,68,0.8940001,-0.883,-0.144,0.058,3.281927,0,,0,3,0,1,9,0
0,04:25.5,1660000000000000.0,415802163,-874694029,187061,153332,0.246,0.04684114,1.02,1.484,0.92,1.23,103,62,4.57,-4.569,-0.115,0.055,3.168091,0,,0,3,0,1,10,0
0,02:47.4,1650000000000000.0,415803459,-874693511,183231,149502,0.302,0.7396778,1.42,1.62,1.14,1.91,97,60,0.07600001,0.054,-0.053,0.014,4.671109,0,,0,3,0,1,10,0
1,19:04.8,1660000000000000.0,415800152,-874685349,197679,163950,0.19,0.2790125,3.709,7.234,1.12,1.9,192,6,0.009000001,-0.007,0.005,0.003,3.364969,0,,0,3,0,1,10,0
0,05:01.0,1650000000000000.0,415802330,-874690692,189672,155943,0.264,0.7201993,1.327,1.895,0.87,1.06,93,54,0.107,0.082,-0.068,-0.028,3.200558,0,,0,3,0,1,11,0
2,31:51.4,1655670000000000.0,415801039,-874694032,217324,183595,0.213,0.03140668,3.022,6.095,1.12,1.9,136,11,4.975,-4.975,0.002,0.038,3.141188,0,,0,3,0,1,10,0
0,07:10.2,1660000000000000.0,415800255,-874689718,183564,149835,0.309,0.6322104,1.627,2.344,0.85,1.3,90,50,0.038,-0.016,-0.034,0.058,3.768036,0,,0,3,0,1,11,0
2,17:45.8,1654640000000000.0,415803384,-874693422,199713,165984,0.199,0.05828283,2.154,3.274,0.97,1.25,180,6,2.22,-2.22,0.006,0.011,3.142132,0,,0,3,0,1,10,0
0,06:19.3,1660000000000000.0,415803577,-874685622,185465,151735,0.347,0.7004369,1.771,2.434,0.91,1.27,87,54,0.063,-0.061,-0.013,-0.012,2.634365,0,,0,3,0,1,11,0
0,04:11.2,1660000000000000.0,415806284,-874693488,180860,147131,0.3,0.645232,0.9680001,1.446,1.14,1.61,101,58,0.124,-0.089,0.086,0.6990001,3.979452,0,,0,3,0,1,9,0
2,07:41.4,1655670000000000.0,415803630,-874693768,201501,167772,0.169,0.02952975,2.519,3.874,0.9,1.13,153,18,5.0,-5.0,0.0,-0.009000001,3.141525,0,,0,3,0,1,10,0
2,33:11.6,1655670000000000.0,415800588,-874689730,217907,184178,0.169,0.03271428,3.698,7.558001,1.18,1.71,125,6,5.008,-0.011,5.008,-0.016,1.570096,0,,0,3,0,1,6,0
0,06:32.0,1650000000000000.0,415805190,-874688589,180787,147058,0.198,0.1663047,1.408,1.786,0.91,1.27,101,58,1.842,0.118,-1.838,0.2,4.784398,0,,0,3,0,1,11,0
2,22:07.2,1654640000000000.0,415800856,-874693077,200855,167126,0.137,0.09445216,2.028,3.085,0.97,1.25,182,7,2.22,-0.006,2.22,0.025,1.581929,0,,0,3,0,1,10,0
0,04:31.1,1650000000000000.0,415802165,-874689900,188801,155072,0.23,0.2521261,1.309,1.81,0.93,1.26,90,62,1.03,-0.165,1.017,0.072,1.728885,0,,0,3,0,1,10,0
1,50:47.1,1650000000000000.0,415801873,-874689476,199930,166200,0.113,2.373821,4.948,7.432,0.9,1.13,179,6,0.007,0.001,0.007,0.004,1.239781,0,,0,3,0,1,10,0
1,24:11.9,1650000000000000.0,415800659,-874693514,212894,179165,0.175,2.761925,1.983,3.341,0.92,1.27,181,11,0.002,-0.002,-0.001,-0.034,1.388797,0,,0,3,0,1,10,0
1,50:49.5,1650000000000000.0,415801875,-874689479,199849,166120,0.123,2.373824,4.608,6.978,0.9,1.13,180,5,0.008,-0.008,0.001,0.005,1.239781,0,,0,3,0,1,10,0
2,09:33.9,1655670000000000.0,415796798,-874690143,199504,165775,0.234,0.193753,2.488,5.001,0.84,1.3,158,6,0.014,-0.013,0.005,-0.046,2.358943,0,,0,3,0,1,11,0
0,04:15.1,1660000000000000.0,415806372,-874693910,187071,153341,0.204,0.09494381,0.989,1.541,0.92,1.23,96,46,2.05,-2.045,-0.14,0.22,3.280778,0,,0,3,0,1,10,0
2,08:42.1,1654640000000000.0,415805545,-874689163,201291,167562,0.126,0.08746891,1.7,2.529,0.97,1.25,174,6,2.214,-0.013,-2.214,-0.024,4.713214,0,,0,3,0,1,10,0
1,26:26.8,1660000000000000.0,415806549,-874685387,190039,156310,0.196,2.512115,1.861,3.317,0.85,1.3,203,8,0.011,-0.006,-0.01,-0.031,5.374867,0,,0,3,0,1,11,0
2,21:47.2,1654640000000000.0,415804568,-874693498,201373,167644,0.144,0.04302429,2.271,3.481,0.97,1.25,161,4,2.222,-2.222,-0.01,0.006,3.145213,0,,0,3,0,1,10,0
2,20:16.3,1655670000000000.0,415799576,-874693497,214464,180735,0.097,0.02004354,3.396,8.018001,1.12,1.9,153,6,4.998,-3.533,3.535,-0.026,2.36462,0,,0,3,0,1,10,0
2,26:29.2,1654110000000000.0,415804058,-874691864,215340,181611,0.107,0.2406535,1.742,2.732,0.93,1.27,174,7,0.484,-0.005,-0.484,-0.002,4.707547,0,,0,3,0,1,10,0
0,02:38.3,1650000000000000.0,415804246,-874693517,183674,149945,0.26,0.08739858,1.198,1.629,1.12,1.91,97,64,2.352,-2.352,0.049,0.001,3.083903,0,,0,3,0,1,10,0
0,06:19.0,1650000000000000.0,415803614,-874687561,181434,147705,0.377,0.09252112,1.386,1.652,0.91,1.27,101,62,2.145,2.145,-0.022,0.126,6.254045,0,,0,3,0,1,11,0
0,04:14.9,1660000000000000.0,415806409,-874693906,187102,153373,0.199,0.1250436,0.9900001,1.544,0.92,1.23,96,46,1.55,-1.536,-0.207,0.179,3.404112,0,,0,3,0,1,10,0
2,16:32.9,1654110000000000.0,415804055,-874689654,214326,180597,0.168,0.1852602,1.86,2.956,0.93,1.27,191,5,0.988,0.141,-0.978,0.028,5.29237,0,,0,3,0,1,10,0
1,26:08.8,1660000000000000.0,415806554,-874685388,190279,156550,0.148,2.512097,1.992,3.592,0.85,1.3,174,10,0.019,0.019,0.004,0.019,5.374867,0,,0,3,0,1,11,0
0,04:28.1,1660000000000000.0,415806279,-874688522,185417,151688,0.23,0.06720442,1.521,2.011,1.11,1.9,99,59,4.774,0.203,-4.77,0.078,4.752255,0,,0,3,0,1,10,0
2,20:52.5,1655670000000000.0,415806883,-874690323,215613,181884,0.124,0.03469819,1.718,2.481,0.94,1.18,164,12,4.999,-0.002,-4.999,-0.006,4.712946,0,,0,3,0,1,10,0
0,03:15.3,1650000000000000.0,415803998,-874690523,188061,154332,0.212,0.7295526,1.383,1.695,0.93,1.28,100,54,0.07600001,-0.043,-0.063,-0.01,0.3408345,0,,0,3,0,1,11,0
2,28:48.8,1654640000000000.0,415800716,-874692845,190771,157042,0.138,0.06742609,2.096,3.716,0.9,1.3,184,7,2.224,-1.584,1.562,-0.046,2.359081,0,,0,3,0,1,10,0
0,06:29.2,1650000000000000.0,415805122,-874687851,181205,147475,0.242,0.1277712,1.413,1.797,0.91,1.27,101,58,2.383,-0.426,-2.344,-0.007,4.538222,0,,0,3,0,1,11,0
0,02:24.5,1650000000000000.0,415803193,-874689457,189839,156110,0.249,0.7827494,1.251,1.702,0.87,1.07,93,61,0.141,0.086,-0.112,0.058,1.327953,0,,0,3,0,1,11,0
1,15:00.9,1660000000000000.0,415800406,-874693673,200596,166867,0.184,2.465915,2.601,4.24,0.91,1.27,193,7,0.014,0.013,-0.005,0.015,1.666372,0,,0,3,0,1,11,0
1,25:53.6,1660000000000000.0,415806562,-874685390,190568,156839,0.195,2.512082,2.151,3.911,0.85,1.3,173,10,0.005,-0.004,0.003,-0.006,5.374867,0,,0,3,0,1,11,0
0,02:23.1,1650000000000000.0,415804014,-874690515,188137,154408,0.26,0.540959,1.36,1.681,0.93,1.28,99,51,0.139,0.137,0.022,0.001,0.08709088,0,,0,3,0,1,11,0
2,35:09.8,1654640000000000.0,415801413,-874693293,189182,155453,0.114,0.03231495,2.166,3.801,0.9,1.3,168,13,2.232,-2.232,-0.006,0.004,3.14398,0,,0,3,0,1,10,0
2,22:59.0,1654640000000000.0,415805418,-874689366,200600,166871,0.133,0.08464026,1.907,2.802,1.55,2.74,150,12,2.223,0.024,-2.223,0.048,4.708521,0,,0,3,0,1,8,0
1,35:36.0,1650000000000000.0,415805277,-874687489,209402,175673,0.197,2.790643,2.114,3.532,0.92,1.27,181,8,0.012,0.001,0.012,-0.024,0.3123919,0,,0,3,0,1,10,0
2,32:08.2,1655670000000000.0,415796584,-874689778,214642,180913,0.169,0.3388291,2.572,5.208,1.12,1.9,145,19,0.009000001,0.005,-0.007,0.011,2.351707,0,,0,3,0,1,10,0
0,04:12.7,1650000000000000.0,415805259,-874692735,178628,144899,0.322,0.6653919,1.399,1.775,1.13,1.92,97,68,0.029,0.027,-0.009000001,-0.005,4.906555,0,,0,3,0,1,10,0
2,38:54.2,1654640000000000.0,415799160,-874690847,187447,153718,0.104,0.05075505,1.992,3.451,0.9,1.3,146,7,2.213,-1.56,1.57,0.047,2.354184,0,,0,3,0,1,10,0
1,30:51.4,1650000000000000.0,415800711,-874687546,217186,183457,0.206,2.563443,1.872,3.217,0.92,1.27,183,4,0.006,0.002,0.006,-0.014,2.127336,0,,0,3,0,1,10,0
0,02:32.2,1650000000000000.0,415802711,-874692060,188525,154796,0.289,0.2235234,1.276,2.066,0.88,1.41,96,87,0.9390001,-0.9390001,-0.006,-0.052,3.128539,0,,0,3,0,1,10,0
0,05:54.4,1650000000000000.0,415800782,-874690140,181224,147495,0.204,0.1689562,1.28,1.57,0.91,1.27,101,60,1.979,0.103,1.976,0.011,1.533706,0,,0,3,0,1,11,0
